datetime,cycle,Wait,Exc_MC,Drl_DB,Muc,Prf,Sht,Blt,AGF,Prb,Oth,label,path
2019-04-01 00:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0005.jpg
2019-04-01 00:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0010.jpg
2019-04-01 00:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0015.jpg
2019-04-01 00:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0020.jpg
2019-04-01 00:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0025.jpg
2019-04-01 00:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0030.jpg
2019-04-01 00:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0035.jpg
2019-04-01 00:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0040.jpg
2019-04-01 00:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0045.jpg
2019-04-01 00:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0050.jpg
2019-04-01 00:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0055.jpg
2019-04-01 01:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0100.jpg
2019-04-01 01:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0105.jpg
2019-04-01 01:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0110.jpg
2019-04-01 01:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0115.jpg
2019-04-01 01:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0120.jpg
2019-04-01 01:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0125.jpg
2019-04-01 01:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0130.jpg
2019-04-01 01:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0135.jpg
2019-04-01 01:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-0140.jpg
